,action,ADE,FDE,MSE,local_ade,local_fde
0,all,71.29998779296875,113.34667205810547,543.551513671875,71.29998779296875,113.34667205810547
1,directions,66.5555191040039,106.42549133300781,569.1362915039062,66.5555191040039,106.42549133300781
2,discussion,77.28484344482422,117.76065063476562,600.2367553710938,77.28484344482422,117.76065063476562
3,eating,47.21687316894531,77.25407409667969,403.6793212890625,47.21687316894531,77.25407409667969
4,greeting,90.37138366699219,137.55523681640625,714.1207885742188,90.37138366699219,137.55523681640625
5,phoning,64.12057495117188,107.83436584472656,494.6409606933594,64.12057495117188,107.83436584472656
6,posing,97.54397583007812,171.9471435546875,724.0475463867188,97.54397583007812,171.9471435546875
7,purchases,87.76776123046875,137.22116088867188,655.9893188476562,87.76776123046875,137.22116088867188
8,sitting,70.19776916503906,120.3228988647461,518.4617309570312,70.19776916503906,120.3228988647461
9,sittingdown,87.72569274902344,144.3668975830078,643.6600952148438,87.72569274902344,144.3668975830078
10,smoking,47.64510726928711,75.78018951416016,373.1466369628906,47.64510726928711,75.78018951416016
11,takingphoto,68.08245849609375,118.55585479736328,487.9497985839844,68.08245849609375,118.55585479736328
12,waiting,67.46200561523438,108.53821563720703,530.4402465820312,67.46200561523438,108.53821563720703
13,walking,49.9399528503418,63.98029327392578,371.2691345214844,49.9399528503418,63.98029327392578
14,walkingdog,94.99263763427734,144.0216064453125,673.4931030273438,94.99263763427734,144.0216064453125
15,walkingtogether,52.59332275390625,68.63567352294922,393.0001525878906,52.59332275390625,68.63567352294922
