,action,ADE,FDE,MSE,local_ade,local_fde
0,all,71.36482238769531,114.0219955444336,543.3245239257812,71.36482238769531,114.0219955444336
1,directions,65.70989990234375,106.50360107421875,558.58203125,65.70989990234375,106.50360107421875
2,discussion,76.63053131103516,118.16169738769531,596.010986328125,76.63053131103516,118.16169738769531
3,eating,46.934906005859375,77.33661651611328,404.26409912109375,46.934906005859375,77.33661651611328
4,greeting,90.03070831298828,137.797607421875,709.7147216796875,90.03070831298828,137.797607421875
5,phoning,64.06982421875,108.18364715576172,494.7933654785156,64.06982421875,108.18364715576172
6,posing,98.12358856201172,175.1229705810547,730.6483764648438,98.12358856201172,175.1229705810547
7,purchases,87.13944244384766,137.09799194335938,651.3749389648438,87.13944244384766,137.09799194335938
8,sitting,69.31109619140625,118.88206481933594,512.2514038085938,69.31109619140625,118.88206481933594
9,sittingdown,88.70320892333984,146.4888916015625,649.6978759765625,88.70320892333984,146.4888916015625
10,smoking,47.46980285644531,75.57634735107422,370.13116455078125,47.46980285644531,75.57634735107422
11,takingphoto,68.07453918457031,118.64258575439453,485.7016296386719,68.07453918457031,118.64258575439453
12,waiting,65.45742797851562,106.06185913085938,513.631103515625,65.45742797851562,106.06185913085938
13,walking,50.726524353027344,64.97122192382812,375.96728515625,50.726524353027344,64.97122192382812
14,walkingdog,98.22590637207031,147.2311553955078,692.1788940429688,98.22590637207031,147.2311553955078
15,walkingtogether,53.86514663696289,72.27182006835938,404.921142578125,53.86514663696289,72.27182006835938
